,title,author,VR,VFA,RPA,RCA,OA
0,Handel_TornamiAVagheggiar,Salamon,0.7087795916952618,0.4826973340303189,0.5967210841911892,0.6738068004575232,0.5214233652644731
1,BrandonWebster_DontHearAThing,Salamon,0.9014514896867838,0.255948849779184,0.8508924230849364,0.9136745607333843,0.7837335136963138
2,MusicDelta_Hendrix,Salamon,0.8004694835680751,0.08979591836734693,0.267018779342723,0.5903755868544601,0.585258847616262
3,ClaraBerryAndWooldog_WaltzForMyVictims,Salamon,0.6863052130227703,0.2708473210688868,0.4687805832844001,0.6117309323416193,0.5817808808444459
4,MatthewEntwistle_DontYouEver,Salamon,0.6770914020139427,0.20538973588146875,0.5832687838884586,0.7212432223082882,0.6588942062926382
5,Schumann_Mignon,Salamon,0.7778239325876035,0.3561987041036717,0.7282734474675845,0.8119751950864909,0.6476876187110738
6,MusicDelta_Country2,Salamon,0.8195956454121306,0.137291280148423,0.6842923794712286,0.8273716951788491,0.7342866644496175
7,Handel_TornamiAVagheggiar,Bittner,0.8799694984575924,0.5693674856246733,0.7824685452843922,0.8086721430799626,0.6460849645980842
8,BrandonWebster_DontHearAThing,Bittner,0.9580526425446212,0.3064399182651111,0.9695812209181193,0.9716646989374262,0.8153195806560704
9,MusicDelta_Hendrix,Bittner,0.875,0.21749271137026238,0.8603286384976526,0.9178403755868545,0.7990640538169055
10,ClaraBerryAndWooldog_WaltzForMyVictims,Bittner,0.6541397533763946,0.37384181549617296,0.5012070202909897,0.723690219873426,0.5247013665993845
11,MatthewEntwistle_DontYouEver,Bittner,0.5903369481022464,0.1888554863646124,0.6066034082106894,0.6962625871417506,0.6287547092964056
12,Schumann_Mignon,Bittner,0.8882295344628075,0.369244060475162,0.9392635670415097,0.9509539210159333,0.8016917708379345
13,MusicDelta_Country2,Bittner,0.8434421980300674,0.22727272727272727,0.9087610160705029,0.9186106791083463,0.8017958097771866
14,Handel_TornamiAVagheggiar,Hsieh,0.8522061626980001,0.7585990590695243,0.47918616339121695,0.512425912446709,0.41998125780924617
15,BrandonWebster_DontHearAThing,Hsieh,0.9719424960066672,0.5516445850636083,0.7551913327314397,0.7587332453642615,0.5977680081163341
16,MusicDelta_Hendrix,Hsieh,0.9284037558685446,0.5212827988338192,0.5363849765258216,0.6431924882629108,0.5074583211465341
17,ClaraBerryAndWooldog_WaltzForMyVictims,Hsieh,0.5996607294317218,0.25278635692225054,0.39224897240164414,0.4738696418085731,0.5671883789417954
18,MatthewEntwistle_DontYouEver,Hsieh,0.8002517428350117,0.3632166630878248,0.5754260263361735,0.5964368706429125,0.6045209245494348
19,Schumann_Mignon,Hsieh,0.8806041005251758,0.6234989200863931,0.5226834406432662,0.5471916446607127,0.4853129555192367
20,MusicDelta_Country2,Hsieh,0.8776568170036289,0.5890538033395176,0.5686884396060135,0.6153447382063245,0.5121383438643166
21,Handel_TornamiAVagheggiar,Kum,0.5980035354060518,0.30778881338212233,0.47163009947662127,0.5191501161138262,0.5265514369012911
22,BrandonWebster_DontHearAThing,Kum,0.9592332800888951,0.2885768901193066,0.9406208764497535,0.9415237169247864,0.8230300980723706
23,MusicDelta_Hendrix,Kum,0.9295774647887324,0.15335276967930028,0.8796948356807511,0.8931924882629108,0.8631178707224335
24,ClaraBerryAndWooldog_WaltzForMyVictims,Kum,0.41182227441769426,0.030347791056801396,0.4056893064526652,0.4180204867227768,0.6836305880017206
25,MatthewEntwistle_DontYouEver,Kum,0.6826103795507359,0.07912819411638394,0.655596436870643,0.6581138652207591,0.7813868241523266
26,Schumann_Mignon,Kum,0.7180369700026704,0.0904535637149028,0.696614544699285,0.7211227487167314,0.7510490746057688
27,MusicDelta_Country2,Kum,0.8444790046656299,0.09554730983302412,0.80248833592535,0.8128564022809746,0.8390422347855006
28,Handel_TornamiAVagheggiar,MultiDNN,0.8197636130463416,0.5086251960271825,0.6526636858341132,0.6736681570829434,0.6125052061640983
29,BrandonWebster_DontHearAThing,MultiDNN,0.9009653448156122,0.14026761584602201,0.8679074935759428,0.8853392596708105,0.8637132228610078
30,MusicDelta_Hendrix,MultiDNN,0.9219483568075117,0.239067055393586,0.8403755868544601,0.8726525821596244,0.8005264697279907
31,ClaraBerryAndWooldog_WaltzForMyVictims,MultiDNN,0.34305474000130487,0.024573653820330336,0.3348339531545638,0.3467736673843544,0.6505410145263227
32,MatthewEntwistle_DontYouEver,MultiDNN,0.6623741285824942,0.13474339703671892,0.5706816421378776,0.6073780015491866,0.7103655432237043
33,Schumann_Mignon,MultiDNN,0.70993680087826,0.14444924406047516,0.6645699195917277,0.6935584369343976,0.7133928177039622
34,MusicDelta_Country2,MultiDNN,0.767236910316226,0.18923933209647495,0.7242094349403836,0.7433903576982893,0.7552377785167942
35,Handel_TornamiAVagheggiar,MultiDNN_RNN,0.8677688814945755,0.5430214323052797,0.675435860108835,0.6935288204914908,0.6210433152852978
36,BrandonWebster_DontHearAThing,MultiDNN_RNN,0.9065907354677408,0.15872388108891966,0.8772136953955135,0.8829779845822626,0.8587757862698681
37,MusicDelta_Hendrix,MultiDNN_RNN,0.8990610328638498,0.2075801749271137,0.8104460093896714,0.8609154929577465,0.8014039192746417
38,ClaraBerryAndWooldog_WaltzForMyVictims,MultiDNN_RNN,0.3823970770535656,0.022559419900631126,0.365498792979709,0.3754811770078946,0.6670858012640217
39,MatthewEntwistle_DontYouEver,MultiDNN_RNN,0.6986831913245546,0.16910027914966716,0.59856700232378,0.6323586367157242,0.7087363812239079
40,Schumann_Mignon,MultiDNN_RNN,0.7272349642465062,0.15205183585313176,0.6908583805595941,0.7145951398985253,0.7310172710808781
41,MusicDelta_Country2,MultiDNN_RNN,0.7838258164852255,0.18738404452690166,0.7413167444271643,0.7511664074650077,0.7668772863318922
42,Handel_TornamiAVagheggiar,MultiDNN_RNN_phase,0.8668676995598072,0.5810768426555148,0.67807008422585,0.694984575924578,0.6135464389837567
43,BrandonWebster_DontHearAThing,MultiDNN_RNN_phase,0.9188138065143413,0.12194318106914508,0.8954094034307938,0.9017987360233349,0.8865065945214745
44,MusicDelta_Hendrix,MultiDNN_RNN_phase,0.9383802816901409,0.2938775510204082,0.8591549295774648,0.8867370892018779,0.7823925124305352
45,ClaraBerryAndWooldog_WaltzForMyVictims,MultiDNN_RNN_phase,0.3104978143146082,0.012622532563448368,0.2896196254974881,0.30436484634957917,0.6334998841864928
46,MatthewEntwistle_DontYouEver,MultiDNN_RNN_phase,0.6950038729666925,0.1426884260253382,0.6035050348567003,0.6101859024012394,0.7238570410345179
47,Schumann_Mignon,MultiDNN_RNN_phase,0.7590422217606742,0.22600431965442763,0.6780998724149185,0.725840429635344,0.7026149564910111
48,MusicDelta_Country2,MultiDNN_RNN_phase,0.7869362363919129,0.23376623376623376,0.7252462415759461,0.7433903576982893,0.7399401396740938
49,Handel_TornamiAVagheggiar,MultiDNN_phase,0.819520987140827,0.5331939362258233,0.6591452635957159,0.6773422065093064,0.6112557267805081
50,BrandonWebster_DontHearAThing,MultiDNN_phase,0.9081186193485659,0.11284687891371696,0.8782554344051671,0.8888811723036322,0.8828204261075414
51,MusicDelta_Hendrix,MultiDNN_phase,0.8714788732394366,0.17317784256559768,0.7758215962441315,0.8028169014084507,0.8014039192746417
52,ClaraBerryAndWooldog_WaltzForMyVictims,MultiDNN_phase,0.2558230573497749,0.009802605075869478,0.24649311672212434,0.26456579891694393,0.6130174382052216
53,MatthewEntwistle_DontYouEver,MultiDNN_phase,0.6545313710302091,0.11466609405196479,0.534275755228505,0.5486057319907048,0.7007433051624071
54,Schumann_Mignon,MultiDNN_phase,0.7251283268551761,0.1501511879049676,0.6117853010117794,0.6620775598611399,0.6726445514377843
55,MusicDelta_Country2,MultiDNN_phase,0.7143597719025402,0.14285714285714285,0.6257128045619492,0.6599274235355106,0.7086797472564017
